1480699039.550	#2005	452	81	313	5	53	7	29	111	0	200
1480699039.551	#2006	450	81	311	6	52	7	29	111	0	200
1480699039.555	#2007	431	75	298	6	52	8	29	111	0	200
1480699039.558	#2008	368	65	255	4	44	6	29	111	0	200
1480699039.560	#2009	443	81	305	5	52	7	29	111	0	200
1480699039.563	#2010	247	33	173	6	35	6	29	111	0	200
1480699039.565	#2011	471	74	349	4	44	7	29	111	0	200
1480699039.570	#2012	775	303	415	5	52	50	29	111	0	200
1480699039.572	#2013	543	76	410	5	52	8	29	111	0	200
1480699039.574	#2014	464	77	305	5	77	7	29	111	0	200
1480699039.577	#2015	654	235	359	6	54	38	29	111	0	200
1480699039.581	#2016	852	373	421	5	53	63	29	111	0	200
1480699039.583	#2017	397	32	331	4	30	5	29	111	0	200
1480699039.585	#2018	702	281	363	5	53	45	29	111	0	200
1480699039.588	#2019	435	71	307	5	52	8	29	111	0	200
1480699039.592	#2020	852	382	412	5	53	64	29	111	0	200
1480699039.594	#2021	398	34	329	4	31	4	29	111	0	200
1480699039.596	#2022	449	77	316	5	51	8	29	111	0	200
1480699039.599	#2023	440	77	306	5	52	8	29	111	0	200
1480699039.602	#2024	439	78	304	5	52	9	29	111	0	200
1480699039.604	#2025	304	77	171	5	51	8	29	111	0	200
1480699039.608	#2026	603	200	346	5	52	32	29	111	0	200
1480699039.609	#2027	440	76	306	5	53	8	29	111	0	200
1480699039.613	#2028	511	148	305	5	53	8	29	111	0	200
1480699039.615	#2029	709	283	369	6	51	46	29	111	0	200
1480699039.618	#2030	446	76	307	5	58	8	29	111	0	200
1480699039.622	#2031	833	394	373	5	61	66	29	111	0	200
1480699039.624	#2032	303	42	223	4	34	6	29	111	0	200
1480699039.626	#2033	436	78	301	5	52	8	29	111	0	200
1480699039.630	#2034	468	77	327	5	59	7	29	111	0	200
1480699039.632	#2035	434	76	302	5	51	8	29	111	0	200
1480699039.636	#2036	739	310	371	5	53	52	29	111	0	200
1480699039.638	#2037	371	49	268	5	49	7	29	111	0	200
1480699039.640	#2038	433	76	302	5	50	8	29	111	0	200
1480699039.643	#2039	438	77	303	6	52	7	29	111	0	200
1480699039.645	#2040	291	35	220	4	32	5	29	111	0	200
1480699039.649	#2041	439	85	297	5	52	7	29	111	0	200
1480699039.653	#2042	548	159	332	5	52	25	29	111	0	200
1480699039.653	#2043	283	37	206	5	35	7	29	111	0	200
1480699039.656	#2044	474	99	317	5	53	7	29	111	0	200
1480699039.661	#2045	893	442	394	6	51	75	29	111	0	200
1480699039.663	#2046	440	80	300	5	55	7	29	111	0	200
1480699039.665	#2047	277	38	204	4	31	5	29	111	0	200
1480699039.668	#2048	681	315	310	5	51	73	29	111	0	200
1480699039.671	#2049	442	77	308	5	52	7	29	111	0	200
1480699039.674	#2050	440	77	305	5	53	8	29	111	0	200
1480699039.675	#2051	255	49	173	4	29	14	29	111	0	200
1480699039.680	#2052	844	380	406	5	53	64	29	111	0	200
1480699039.682	#2053	437	77	303	6	51	8	29	111	0	200
1480699039.684	#2054	431	76	299	5	51	8	29	111	0	200
1480699039.687	#2055	438	77	304	5	52	9	29	111	0	200
1480699039.691	#2056	799	348	391	6	54	59	29	111	0	200
1480699039.692	#2057	434	77	300	5	52	7	29	111	0	200
1480699039.696	#2058	431	74	300	5	52	8	29	111	0	200
1480699039.698	#2059	461	77	328	5	51	8	29	111	0	200
1480699039.701	#2060	701	279	364	5	53	45	29	111	0	200
1480699039.703	#2061	435	77	302	5	51	7	29	111	0	200
1480699039.706	#2062	434	76	301	5	52	8	29	111	0	200
1480699039.709	#2063	449	77	314	5	53	8	29	111	0	200
1480699039.712	#2064	421	73	293	5	50	7	29	111	0	200
1480699039.715	#2065	444	76	306	5	57	8	29	111	0	200
1480699039.716	#2066	321	76	214	0	31	4	29	111	0	200
1480699039.720	#2067	438	77	305	5	51	8	29	111	0	200
1480699039.723	#2068	560	72	440	4	44	7	29	111	0	200
1480699039.725	#2069	366	64	254	4	44	6	29	111	0	200
1480699039.728	#2070	549	77	399	6	67	9	29	111	0	200
1480699039.732	#2071	613	228	333	6	46	42	29	111	0	200
1480699039.733	#2072	502	48	398	7	49	8	29	111	0	200
1480699039.736	#2073	639	257	333	6	43	48	29	111	0	200
1480699039.741	#2074	1070	376	372	268	54	401	29	111	0	200
1480699039.741	#2075	832	461	256	78	37	463	29	111	0	200
1480699039.744	#2076	469	132	15	294	28	386	29	111	0	200
1480699039.748	#2077	891	345	49	465	32	551	29	111	0	200
1480699039.750	#2078	275	1	0	243	31	241	29	111	0	200
1480699039.753	#2079	385	39	11	287	48	288	29	111	0	200
1480699039.756	#2080	370	39	11	292	28	295	29	111	0	200
1480699039.758	#2081	342	37	10	268	27	269	29	111	0	200
1480699039.761	#2082	364	46	13	280	25	282	29	111	0	200
1480699039.764	#2083	303	35	9	236	23	238	29	111	0	200
1480699039.765	#2084	425	56	14	325	30	329	29	111	0	200
1480699039.769	#2085	372	62	12	272	26	275	29	111	0	200
1480699039.772	#2086	409	56	14	310	29	314	29	111	0	200
1480699039.774	#2087	458	56	14	358	30	362	29	111	0	200
1480699039.777	#2088	447	59	14	343	31	346	29	111	0	200
1480699039.780	#2089	420	57	13	322	28	325	29	111	0	200
1480699039.783	#2090	438	81	323	5	29	8	29	111	0	200
1480699039.785	#2091	446	76	313	5	52	8	29	111	0	200
1480699039.788	#2092	443	77	310	5	51	7	29	111	0	200
1480699039.790	#2093	447	77	311	6	53	8	29	111	0	200
1480699039.794	#2094	437	67	313	5	52	7	29	111	0	200
1480699039.796	#2095	447	77	313	5	52	7	29	111	0	200
1480699039.798	#2096	375	65	262	4	44	6	29	111	0	200
1480699039.802	#2097	646	232	357	5	52	37	29	111	0	200
1480699039.804	#2098	286	34	218	4	30	6	29	111	0	200
1480699039.806	#2099	441	75	309	5	52	7	29	111	0	200
1480699039.811	#2100	711	245	399	6	61	40	29	111	0	200
1480699039.813	#2101	446	77	310	5	54	7	29	111	0	200
1480699039.814	#2102	453	88	309	5	51	7	29	111	0	200
1480699039.818	#2103	454	77	321	5	51	8	29	111	0	200
1480699039.821	#2104	460	76	327	5	52	8	29	111	0	200
1480699039.822	#2105	449	76	317	5	51	8	29	111	0	200
1480699039.826	#2106	728	259	411	5	53	42	29	111	0	200
1480699039.829	#2107	506	76	373	5	52	8	29	111	0	200
1480699039.832	#2108	461	78	326	6	51	8	29	111	0	200
1480699039.834	#2109	306	32	190	4	80	5	29	111	0	200
1480699039.837	#2110	752	322	370	5	55	53	29	111	0	200
1480699039.840	#2111	446	85	304	6	51	7	29	111	0	200
1480699039.842	#2112	445	93	305	4	43	7	29	111	0	200
1480699039.845	#2113	635	228	350	5	52	37	29	111	0	200
1480699039.849	#2114	793	372	364	5	52	63	29	111	0	200
1480699039.851	#2115	437	76	305	5	51	8	29	111	0	200
1480699039.852	#2116	460	76	304	6	74	8	29	111	0	200
1480699039.856	#2117	584	193	334	5	52	32	29	111	0	200
1480699039.860	#2118	442	73	313	5	51	7	29	111	0	200
1480699039.862	#2119	611	222	332	5	52	60	29	111	0	200
1480699039.864	#2120	425	75	300	5	45	6	29	111	0	200
1480699039.866	#2121	452	78	325	4	45	7	29	111	0	200
1480699039.869	#2122	446	77	301	15	53	18	29	111	0	200
1480699039.873	#2123	597	193	346	5	53	31	29	111	0	200
1480699039.874	#2124	456	77	331	4	44	6	29	111	0	200
1480699039.877	#2125	435	76	302	5	52	8	29	111	0	200
1480699039.879	#2126	764	316	382	5	61	51	29	111	0	200
1480699039.883	#2127	783	347	379	5	52	59	29	111	0	200
1480699039.887	#2129	741	478	205	5	53	387	29	111	0	200
1480699039.887	#2128	1164	475	351	284	54	434	29	111	0	200
1480699039.890	#2130	374	65	260	4	45	6	29	111	0	200
1480699039.895	#2132	705	465	206	5	29	386	29	111	0	200
1480699039.895	#2131	1040	400	354	250	36	378	29	111	0	200
1480699039.899	#2133	756	328	371	5	52	54	29	111	0	200
1480699039.902	#2134	439	81	301	5	52	7	29	111	0	200
1480699039.903	#2135	433	76	302	5	50	7	29	111	0	200
1480699039.907	#2136	655	229	369	5	52	38	29	111	0	200
1480699039.911	#2137	567	172	338	5	52	28	29	111	0	200
1480699039.913	#2138	438	77	304	5	52	8	29	111	0	200
1480699039.914	#2139	440	76	307	6	51	7	29	111	0	200
1480699039.919	#2140	624	220	347	5	52	36	29	111	0	200
1480699039.920	#2141	446	76	312	5	53	7	29	111	0	200
1480699039.922	#2142	684	265	360	6	53	44	29	111	0	200
1480699039.926	#2143	773	328	386	6	53	55	29	111	0	200
1480699039.928	#2144	434	76	302	5	51	8	29	111	0	200
1480699039.931	#2145	401	64	289	4	44	6	29	111	0	200
1480699039.934	#2146	664	248	359	5	52	40	29	111	0	200
1480699039.937	#2147	438	76	305	6	51	8	29	111	0	200
1480699039.939	#2148	434	77	300	6	51	6	29	111	0	200
1480699039.942	#2149	404	73	282	4	45	5	29	111	0	200
1480699039.945	#2150	435	77	301	5	52	8	29	111	0	200
1480699039.946	#2151	520	76	386	5	53	7	29	111	0	200
1480699039.950	#2152	670	255	358	5	52	41	29	111	0	200
1480699039.953	#2153	428	74	301	5	48	8	29	111	0	200
1480699039.955	#2154	446	85	304	5	52	7	29	111	0	200
1480699039.957	#2155	444	65	329	4	46	7	29	111	0	200
1480699039.961	#2156	598	195	345	5	53	30	29	111	0	200
1480699039.962	#2157	299	34	230	4	31	5	29	111	0	200
1480699039.966	#2158	463	75	328	5	55	8	29	111	0	200
1480699039.969	#2159	435	75	303	5	52	8	29	111	0	200
1480699039.971	#2160	445	77	311	6	51	8	29	111	0	200
1480699039.976	#2162	453	237	166	5	45	220	29	111	0	200
1480699039.976	#2161	546	79	210	232	25	255	29	111	0	200
1480699039.980	#2163	33	0	1	0	32	0	29	111	0	200
1480699039.982	#2164	256	37	184	4	31	7	29	111	0	200
1480699039.985	#2165	28	1	1	0	26	0	29	111	0	200
1480699039.988	#2166	323	36	239	5	43	5	29	111	0	200
1480699039.990	#2167	292	36	220	5	31	5	29	111	0	200
1480699039.993	#2168	467	104	306	5	52	7	29	111	0	200
1480699039.997	#2169	769	309	367	40	53	84	29	111	0	200
1480699039.997	#2170	377	104	230	5	38	76	29	111	0	200
1480699040.001	#2171	444	86	301	5	52	7	29	111	0	200
1480699040.004	#2172	372	64	260	5	43	6	29	111	0	200
1480699040.005	#2173	439	76	306	5	52	7	29	111	0	200
1480699040.009	#2174	450	77	306	5	62	7	29	111	0	200
1480699040.012	#2175	510	144	309	5	52	8	29	111	0	200
1480699040.014	#2176	239	33	172	4	30	5	29	111	0	200
1480699040.016	#2177	439	77	304	6	52	7	29	111	0	200
1480699040.021	#2179	708	437	206	14	51	369	29	111	0	200
1480699040.021	#2178	1035	385	329	292	29	416	29	111	0	200
1480699040.024	#2180	380	78	256	4	42	5	29	111	0	200
1480699040.028	#2181	437	76	303	6	52	8	29	111	0	200
1480699040.030	#2182	413	73	293	4	43	7	29	111	0	200
1480699040.032	#2183	444	75	307	6	56	8	29	111	0	200
1480699040.037	#2185	638	375	205	5	53	332	29	111	0	200
1480699040.037	#2184	813	191	308	284	30	350	29	111	0	200
1480699040.041	#2186	440	77	306	6	51	8	29	111	0	200
1480699040.044	#2187	430	74	299	6	51	7	29	111	0	200
1480699040.045	#2188	240	33	172	4	31	5	29	111	0	200
1480699040.049	#2189	596	191	344	5	56	30	29	111	0	200
1480699040.052	#2190	478	74	348	5	51	7	29	111	0	200
1480699040.054	#2191	253	36	181	4	32	5	29	111	0	200
1480699040.057	#2192	432	73	311	4	44	7	29	111	0	200
1480699040.060	#2193	442	82	303	5	52	8	29	111	0	200
1480699040.062	#2194	434	77	301	5	51	8	29	111	0	200
1480699040.064	#2195	436	75	303	5	53	7	29	111	0	200
1480699040.068	#2196	439	77	306	5	51	8	29	111	0	200
1480699040.070	#2197	451	81	319	5	46	7	29	111	0	200
1480699040.073	#2198	716	236	419	5	56	39	29	111	0	200
1480699040.075	#2199	368	44	289	4	31	6	29	111	0	200
1480699040.077	#2200	338	50	241	5	42	7	29	111	0	200
1480699040.081	#2201	336	62	229	5	40	7	29	111	0	200
1480699040.082	#2202	451	80	313	5	53	8	29	111	0	200
1480699040.086	#2203	435	68	317	4	46	6	29	111	0	200
1480699040.090	#2204	724	258	361	46	59	83	29	111	0	200
1480699040.090	#2205	401	116	220	5	60	82	29	111	0	200
1480699040.094	#2206	726	289	375	5	57	47	29	111	0	200
1480699040.097	#2207	752	322	373	5	52	53	29	111	0	200
1480699040.098	#2208	311	37	213	5	56	6	29	111	0	200
1480699040.102	#2209	440	77	304	5	54	7	29	111	0	200
1480699040.104	#2210	521	112	305	33	71	35	29	111	0	200
1480699040.107	#2211	435	77	302	6	50	7	29	111	0	200
1480699040.109	#2212	657	236	364	5	52	39	29	111	0	200
1480699040.112	#2213	445	76	312	5	52	7	29	111	0	200
1480699040.115	#2214	451	75	307	5	64	7	29	111	0	200
1480699040.118	#2215	441	76	308	5	52	8	29	111	0	200
1480699040.121	#2216	713	287	367	6	53	47	29	111	0	200
1480699040.123	#2217	439	78	305	5	51	6	29	111	0	200
1480699040.127	#2219	732	430	224	6	72	372	29	111	0	200
1480699040.127	#2218	980	282	344	323	31	417	29	111	0	200
1480699040.130	#2220	471	76	306	5	84	7	29	111	0	200
1480699040.135	#2221	445	87	301	5	52	7	29	111	0	200
1480699040.135	#2222	300	37	216	5	42	6	29	111	0	200
1480699040.139	#2223	440	76	307	5	52	8	29	111	0	200
1480699040.143	#2224	440	73	292	34	41	35	29	111	0	200
1480699040.143	#2225	384	84	266	4	30	60	29	111	0	200
1480699040.147	#2226	589	184	348	5	52	30	29	111	0	200
1480699040.149	#2227	251	41	176	4	30	6	29	111	0	200
1480699040.152	#2228	434	77	301	5	51	8	29	111	0	200
1480699040.155	#2229	670	252	361	5	52	40	29	111	0	200
1480699040.157	#2230	201	33	145	0	23	2	29	111	0	200
1480699040.159	#2231	439	76	306	5	52	8	29	111	0	200
1480699040.163	#2232	765	293	404	6	62	47	29	111	0	200
1480699040.165	#2233	435	76	302	5	52	7	29	111	0	200
1480699040.168	#2234	412	74	290	5	43	6	29	111	0	200
1480699040.171	#2235	731	232	442	5	52	37	29	111	0	200
1480699040.173	#2236	438	77	303	6	52	8	29	111	0	200
1480699040.176	#2237	513	71	396	5	41	6	29	111	0	200
1480699040.179	#2238	262	39	186	4	33	6	29	111	0	200
1480699040.180	#2239	438	77	305	5	51	7	29	111	0	200
1480699040.184	#2240	480	74	311	5	90	8	29	111	0	200
1480699040.185	#2241	435	77	301	5	52	8	29	111	0	200
1480699040.188	#2242	383	77	258	5	43	6	29	111	0	200
1480699040.191	#2243	602	182	362	6	52	29	29	111	0	200
1480699040.193	#2244	450	77	315	5	53	7	29	111	0	200
1480699040.197	#2245	582	216	309	5	52	8	29	111	0	200
1480699040.200	#2246	434	77	301	6	50	8	29	111	0	200
1480699040.202	#2247	435	76	303	5	51	8	29	111	0	200
1480699040.204	#2248	240	33	173	4	30	4	29	111	0	200
1480699040.207	#2249	438	76	306	5	51	8	29	111	0	200
1480699040.209	#2250	240	32	173	4	31	5	29	111	0	200
1480699040.218	#2253	1495	1285	165	4	41	1269	29	111	0	200
1480699040.217	#2251	1760	249	246	1239	26	1292	29	111	0	200
1480699040.218	#2252	1593	305	1006	260	22	534	29	111	0	200
1480699040.220	#2254	441	77	305	5	54	8	29	111	0	200
1480699040.223	#2255	456	95	303	6	52	8	29	111	0	200
1480699040.226	#2256	472	76	338	5	53	6	29	111	0	200
1480699040.229	#2257	650	242	350	5	53	40	29	111	0	200
1480699040.230	#2258	592	101	415	7	69	11	29	111	0	200
1480699040.234	#2259	445	76	316	5	48	6	29	111	0	200
1480699040.236	#2260	292	42	208	4	38	6	29	111	0	200
1480699040.239	#2261	429	74	298	5	52	8	29	111	0	200
1480699040.242	#2262	441	82	301	5	53	7	29	111	0	200
1480699040.244	#2263	544	183	304	5	52	7	29	111	0	200
1480699040.247	#2264	438	77	306	5	50	8	29	111	0	200
1480699040.249	#2265	464	73	314	5	72	6	29	111	0	200
1480699040.251	#2266	470	76	304	5	85	8	29	111	0	200
1480699040.255	#2267	697	279	361	5	52	45	29	111	0	200
1480699040.257	#2268	454	74	331	5	44	7	29	111	0	200
1480699040.259	#2269	464	75	303	5	81	7	29	111	0	200
1480699040.263	#2270	648	232	356	5	55	37	29	111	0	200
1480699040.265	#2271	436	77	301	6	52	7	29	111	0	200
1480699040.267	#2272	436	78	302	5	51	7	29	111	0	200
1480699040.270	#2273	449	74	326	4	45	7	29	111	0	200
1480699040.273	#2274	441	82	302	5	52	7	29	111	0	200
1480699040.275	#2275	447	84	306	5	52	7	29	111	0	200
1480699040.278	#2276	444	76	311	6	51	7	29	111	0	200
1480699040.281	#2277	389	64	255	4	66	6	29	111	0	200
1480699040.282	#2278	447	75	313	5	54	8	29	111	0	200
1480699040.286	#2279	556	164	334	5	53	26	29	111	0	200
1480699040.288	#2280	440	76	307	6	51	7	29	111	0	200
1480699040.291	#2281	443	77	307	5	54	7	29	111	0	200
1480699040.294	#2282	637	227	353	5	52	37	29	111	0	200
1480699040.296	#2283	434	77	301	5	51	8	29	111	0	200
1480699040.299	#2284	437	76	303	6	52	7	29	111	0	200
1480699040.301	#2285	461	77	324	6	54	7	29	111	0	200
1480699040.305	#2286	623	259	306	6	52	44	29	111	0	200
1480699040.307	#2287	439	75	308	5	51	8	29	111	0	200
1480699040.311	#2288	661	214	347	41	59	70	29	111	0	200
1480699040.311	#2289	311	109	169	4	29	78	29	111	0	200
1480699040.316	#2290	718	266	357	41	54	80	29	111	0	200
1480699040.316	#2291	360	105	211	5	39	77	29	111	0	200
1480699040.319	#2292	705	282	365	5	53	47	29	111	0	200
1480699040.322	#2293	294	34	225	4	31	4	29	111	0	200
1480699040.325	#2294	486	76	353	5	52	7	29	111	0	200
1480699040.328	#2295	569	175	337	5	52	27	29	111	0	200
1480699040.330	#2296	440	77	306	5	52	7	29	111	0	200
1480699040.333	#2297	459	60	350	5	44	7	29	111	0	200
1480699040.336	#2298	432	76	300	5	51	8	29	111	0	200
1480699040.337	#2299	460	77	325	5	53	7	29	111	0	200
1480699040.341	#2300	436	75	304	5	52	7	29	111	0	200
1480699040.343	#2301	445	85	303	6	51	8	29	111	0	200
1480699040.346	#2302	439	76	303	5	55	7	29	111	0	200
1480699040.349	#2303	434	77	300	5	52	7	29	111	0	200
1480699040.350	#2304	551	101	389	7	54	9	29	111	0	200
1480699040.354	#2305	597	195	344	5	53	30	29	111	0	200
1480699040.356	#2306	438	77	305	5	51	8	29	111	0	200
1480699040.358	#2307	439	77	304	6	52	8	29	111	0	200
1480699040.362	#2308	509	135	317	5	52	21	29	111	0	200
1480699040.363	#2309	453	77	329	5	42	7	29	111	0	200
1480699040.367	#2310	391	75	267	4	45	6	29	111	0	200
1480699040.369	#2311	475	77	313	5	80	8	29	111	0	200
1480699040.371	#2312	482	77	345	7	53	8	29	111	0	200
1480699040.375	#2313	450	78	314	5	53	6	29	111	0	200
1480699040.377	#2314	337	41	228	5	63	6	29	111	0	200
1480699040.380	#2315	505	134	314	5	52	21	29	111	0	200
1480699040.382	#2316	450	78	314	6	52	7	29	111	0	200
1480699040.385	#2317	446	76	305	5	60	7	29	111	0	200
1480699040.387	#2318	640	230	354	5	51	38	29	111	0	200
1480699040.390	#2319	433	75	301	6	51	8	29	111	0	200
1480699040.393	#2320	367	63	256	4	44	6	29	111	0	200
1480699040.396	#2321	617	212	348	6	51	33	29	111	0	200
1480699040.398	#2322	462	76	328	5	53	7	29	111	0	200
1480699040.399	#2323	453	76	317	6	54	7	29	111	0	200
1480699040.403	#2324	549	157	335	5	52	25	29	111	0	200
1480699040.406	#2325	477	76	302	6	93	8	29	111	0	200
1480699040.407	#2326	439	76	307	5	51	7	29	111	0	200
1480699040.411	#2327	478	76	302	6	94	9	29	111	0	200
1480699040.414	#2328	558	169	331	5	53	24	29	111	0	200
1480699040.415	#2329	434	76	302	6	50	7	29	111	0	200
1480699040.419	#2330	448	76	315	5	52	7	29	111	0	200
1480699040.421	#2331	248	34	178	5	31	6	29	111	0	200
1480699040.424	#2332	436	73	301	5	57	8	29	111	0	200
1480699040.426	#2333	444	84	305	5	50	9	29	111	0	200
1480699040.429	#2334	443	77	306	5	55	6	29	111	0	200
1480699040.431	#2335	434	77	301	5	51	6	29	111	0	200
1480699040.434	#2336	445	81	307	5	52	7	29	111	0	200
1480699040.436	#2337	348	76	272	0	0	4	29	111	0	200
1480699040.440	#2338	800	349	354	6	91	54	29	111	0	200
1480699040.442	#2339	440	76	307	5	52	8	29	111	0	200
1480699040.443	#2340	595	81	457	5	52	8	29	111	0	200
1480699040.447	#2341	437	77	303	5	52	8	29	111	0	200
1480699040.449	#2342	456	73	327	5	51	7	29	111	0	200
1480699040.452	#2343	702	280	362	6	54	45	29	111	0	200
1480699040.454	#2344	438	79	303	5	51	9	29	111	0	200
1480699040.457	#2345	436	73	306	5	52	6	29	111	0	200
1480699040.460	#2346	449	80	308	6	55	8	29	111	0	200
1480699040.462	#2347	441	76	309	5	51	8	29	111	0	200
1480699040.464	#2348	517	160	300	5	52	8	29	111	0	200
1480699040.467	#2349	487	77	349	5	56	7	29	111	0	200
1480699040.470	#2350	448	76	315	6	51	7	29	111	0	200
1480699040.473	#2351	433	76	300	5	52	7	29	111	0	200
1480699040.475	#2352	443	76	311	5	51	8	29	111	0	200
1480699040.478	#2353	656	238	360	6	52	38	29	111	0	200
1480699040.480	#2354	483	119	308	6	50	8	29	111	0	200
1480699040.483	#2355	467	81	327	5	54	8	29	111	0	200
1480699040.485	#2356	434	74	302	5	53	7	29	111	0	200
1480699040.488	#2357	699	265	377	5	52	43	29	111	0	200
1480699040.491	#2358	443	77	310	5	51	8	29	111	0	200
1480699040.492	#2359	434	76	302	5	51	7	29	111	0	200
1480699040.496	#2360	411	65	297	4	45	6	29	111	0	200
1480699040.497	#2361	589	76	448	5	60	8	29	111	0	200
1480699040.501	#2362	397	74	275	4	44	7	29	111	0	200
1480699040.503	#2363	656	238	361	6	51	40	29	111	0	200
1480699040.505	#2364	473	77	339	5	52	8	29	111	0	200
1480699040.509	#2365	449	77	306	6	60	8	29	111	0	200
1480699040.511	#2366	461	75	302	5	79	8	29	111	0	200
1480699040.514	#2367	672	258	357	5	52	43	29	111	0	200
1480699040.516	#2368	414	65	299	4	46	7	29	111	0	200
1480699040.519	#2369	439	77	301	5	56	7	29	111	0	200
1480699040.521	#2370	731	286	387	5	53	46	29	111	0	200
1480699040.525	#2371	798	359	382	5	52	60	29	111	0	200
1480699040.532	#2374	448	444	3	0	1	426	29	111	0	200
1480699040.532	#2373	477	303	166	8	0	282	29	111	0	200
1480699040.532	#2372	647	220	248	179	0	230	29	111	0	200
1480699040.534	#2375	282	41	201	5	35	6	29	111	0	200
1480699040.538	#2376	630	192	344	41	53	67	29	111	0	200
1480699040.538	#2377	403	106	216	5	76	76	29	111	0	200
1480699040.542	#2378	691	271	364	5	51	44	29	111	0	200
1480699040.543	#2379	285	34	218	4	29	5	29	111	0	200
1480699040.547	#2380	472	77	305	6	84	8	29	111	0	200
1480699040.550	#2381	485	77	350	5	53	7	29	111	0	200
1480699040.552	#2382	439	77	304	6	52	8	29	111	0	200
1480699040.555	#2383	464	79	328	5	52	7	29	111	0	200
1480699040.557	#2384	433	76	300	5	52	8	29	111	0	200
1480699040.559	#2385	434	77	301	5	51	7	29	111	0	200
1480699040.562	#2386	439	77	305	5	52	8	29	111	0	200
1480699040.565	#2387	455	76	301	5	73	8	29	111	0	200
1480699040.567	#2388	590	189	345	5	51	30	29	111	0	200
1480699040.570	#2389	443	76	309	5	53	7	29	111	0	200
1480699040.574	#2390	1022	420	335	215	52	350	29	111	0	200
1480699040.574	#2391	726	417	204	74	31	421	29	111	0	200
1480699040.578	#2392	402	64	278	5	55	6	29	111	0	200
1480699040.580	#2393	282	33	214	4	31	6	29	111	0	200
1480699040.582	#2394	447	78	309	5	55	7	29	111	0	200
1480699040.586	#2395	603	201	345	5	52	32	29	111	0	200
1480699040.587	#2396	432	76	300	5	51	7	29	111	0	200
1480699040.590	#2397	455	71	325	6	53	7	29	111	0	200
1480699040.592	#2398	442	81	301	6	54	7	29	111	0	200
1480699040.597	#2400	734	471	204	6	53	375	29	111	0	200
1480699040.597	#2399	1142	502	338	284	18	443	29	111	0	200
1480699040.600	#2401	459	82	317	5	55	7	29	111	0	200
1480699040.604	#2402	720	342	319	5	54	70	29	111	0	200
1480699040.606	#2403	458	77	327	5	49	7	29	111	0	200
1480699040.607	#2404	436	77	302	5	52	6	29	111	0	200
1480699040.611	#2405	449	89	303	5	52	8	29	111	0	200
1480699040.613	#2406	457	74	326	5	52	8	29	111	0	200
