1480789350.886	#2287	587	180	350	5	52	30	29	111	0	200
1480789350.891	#2288	703	283	363	5	52	46	29	111	0	200
1480789350.894	#2289	434	75	301	5	53	7	29	111	0	200
1480789350.898	#2290	377	65	264	5	43	6	29	111	0	200
1480789350.903	#2291	504	133	304	5	62	14	29	111	0	200
1480789350.907	#2292	522	143	322	5	52	23	29	111	0	200
1480789350.911	#2293	405	69	283	4	49	7	29	111	0	200
1480789350.916	#2294	757	295	402	6	54	49	29	111	0	200
1480789350.919	#2295	435	76	302	5	52	6	29	111	0	200
1480789350.923	#2296	788	355	376	5	52	60	29	111	0	200
1480789350.927	#2297	468	111	299	6	52	8	29	111	0	200
1480789350.931	#2298	438	76	305	5	52	8	29	111	0	200
1480789350.936	#2299	902	446	399	6	51	76	29	111	0	200
1480789350.939	#2300	282	34	213	4	31	5	29	111	0	200
1480789350.945	#2301	473	73	342	5	53	8	29	111	0	200
1480789350.948	#2302	436	76	303	6	51	8	29	111	0	200
1480789350.952	#2303	859	410	389	5	55	70	29	111	0	200
1480789350.957	#2304	429	73	299	6	51	7	29	111	0	200
1480789350.960	#2305	455	73	322	5	55	7	29	111	0	200
1480789350.964	#2306	409	74	286	5	44	7	29	111	0	200
1480789350.968	#2307	478	76	341	6	55	8	29	111	0	200
1480789350.974	#2308	375	70	253	5	47	7	29	111	0	200
1480789350.978	#2309	443	84	301	6	52	8	29	111	0	200
1480789350.981	#2310	436	76	303	5	52	8	29	111	0	200
1480789350.986	#2311	793	360	376	5	52	61	29	111	0	200
1480789350.989	#2312	429	73	301	5	50	8	29	111	0	200
1480789350.994	#2313	759	330	372	5	52	55	29	111	0	200
1480789350.997	#2314	430	76	299	5	50	8	29	111	0	200
1480789351.001	#2315	644	116	454	5	69	9	29	111	0	200
1480789351.006	#2316	633	228	348	5	52	38	29	111	0	200
1480789351.010	#2317	293	55	204	4	30	6	29	111	0	200
1480789351.015	#2318	784	351	376	5	52	59	29	111	0	200
1480789351.018	#2319	473	76	340	5	52	7	29	111	0	200
1480789351.022	#2320	442	79	306	5	52	8	29	111	0	200
1480789351.027	#2321	424	94	286	4	40	14	29	111	0	200
1480789351.031	#2322	377	65	262	5	45	6	29	111	0	200
1480789351.034	#2323	623	220	346	5	52	35	29	111	0	200
1480789351.039	#2324	672	310	305	5	52	53	29	111	0	200
1480789351.044	#2325	434	77	300	5	52	8	29	111	0	200
1480789351.047	#2326	409	64	296	4	45	6	29	111	0	200
1480789351.051	#2327	404	65	291	5	43	6	29	111	0	200
1480789351.056	#2328	485	77	351	5	52	9	29	111	0	200
1480789351.059	#2329	489	129	303	5	52	8	29	111	0	200
1480789351.063	#2330	361	71	245	5	40	6	29	111	0	200
1480789351.067	#2331	435	75	303	5	52	8	29	111	0	200
1480789351.071	#2332	468	72	305	5	86	8	29	111	0	200
1480789351.075	#2333	782	347	377	6	52	59	29	111	0	200
1480789351.080	#2334	576	182	338	5	51	29	29	111	0	200
1480789351.085	#2335	732	306	366	6	54	51	29	111	0	200
1480789351.089	#2336	467	75	304	5	83	7	29	111	0	200
1480789351.093	#2337	598	200	341	5	52	32	29	111	0	200
1480789351.097	#2338	584	182	344	6	52	9	29	111	0	200
1480789351.100	#2339	429	73	299	5	52	6	29	111	0	200
1480789351.104	#2340	291	43	208	5	35	5	29	111	0	200
1480789351.109	#2341	876	577	252	6	41	9	29	111	0	200
1480789351.112	#2342	403	61	300	4	38	6	29	111	0	200
1480789351.117	#2343	437	72	307	5	53	8	29	111	0	200
1480789351.121	#2344	416	73	295	4	44	7	29	111	0	200
1480789351.126	#2345	723	300	366	5	52	51	29	111	0	200
1480789351.130	#2346	973	407	472	19	75	68	29	111	0	200
1480789351.134	#2347	700	203	412	5	80	28	29	111	0	200
1480789351.137	#2348	572	181	327	6	58	8	29	111	0	200
1480789351.141	#2349	417	66	290	5	56	7	29	111	0	200
1480789351.145	#2350	437	76	304	5	52	8	29	111	0	200
1480789351.149	#2351	432	72	302	6	52	8	29	111	0	200
1480789351.154	#2352	824	359	406	5	54	57	29	111	0	200
1480789351.158	#2353	754	327	369	6	52	52	29	111	0	200
