start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699484;139.29296875;84.09765625;769.97265625;2354;2354;128830;128830;0;0;50.0;50.0;0.0
127.0.0.1;1480699484;139.92578125;83.4140625;770.0234375;886;886;153439;153439;0;0;0.0;50.0;0.0
127.0.0.1;1480699484;140.76953125;82.54296875;770.05078125;917;917;80243;80627;0;0;50.0;50.0;0.0
127.0.0.1;1480699484;141.19921875;82.01171875;770.15234375;1285;1285;104823;104823;0;0;50.0;50.0;0.0
127.0.0.1;1480699484;142.84765625;80.36328125;770.15234375;745;745;28442;28545;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699484;143.203125;80.0078125;770.15234375;301;301;18009;18009;0;0;0.0;100.0;0.0
127.0.0.1;1480699484;142.97265625;80.23828125;770.15234375;631;630;67407;67467;0;0;100.0;0.0;0.0
127.0.0.1;1480699484;143.046875;80.1640625;770.15234375;728;728;1000;1000;0;0;100.0;0.0;0.0
127.0.0.1;1480699484;142.9453125;80.21484375;770.203125;250;249;65973;66033;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699484;143.1171875;80.04296875;770.203125;939;939;28505;28505;0;0;100.0;0.0;0.0
127.0.0.1;1480699484;141.71875;81.44140625;770.203125;281;280;29983;30018;0;0;0.0;100.0;0.0
127.0.0.1;1480699485;139.03515625;82.80859375;771.51953125;50504;50535;3874344;3907254;0;0;51.5789473684;38.9473684211;0.0
127.0.0.1;1480699485;139.37109375;82.421875;771.5703125;740;740;56724;56724;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;139.453125;82.2890625;771.62109375;724;724;132687;132687;0;0;50.0;50.0;0.0
127.0.0.1;1480699485;139.46875;82.22265625;771.671875;1636;1636;69398;69398;0;0;25.0;50.0;0.0
127.0.0.1;1480699485;139.453125;82.23828125;771.671875;801;801;105391;105391;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;137.921875;83.71875;771.72265625;992;992;125162;125162;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699485;138.12890625;83.484375;771.75;1502;1502;82419;82419;0;0;0.0;100.0;0.0
127.0.0.1;1480699485;138.24609375;83.33984375;771.77734375;1069;1069;46923;46923;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699485;138.33203125;83.25390625;771.77734375;1834;1834;136783;136783;0;0;0.0;100.0;0.0
127.0.0.1;1480699485;139.1171875;82.390625;771.85546875;1044;1044;94056;94056;0;0;50.0;50.0;0.0
127.0.0.1;1480699485;139.3046875;82.15234375;771.90625;3789;3789;313798;313798;0;0;42.8571428571;28.5714285714;0.0
127.0.0.1;1480699485;139.22265625;82.15625;771.984375;1390;1390;68386;68386;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699485;139.21484375;82.11328125;772.03515625;769;769;52397;52397;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;140.64453125;80.68359375;772.03515625;223;223;24558;24944;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699485;140.85546875;80.47265625;772.03515625;363;363;22089;22089;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;140.7109375;80.6171875;772.03515625;192;192;23650;23748;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699485;140.6796875;80.6484375;772.03515625;626;626;44779;44461;0;0;50.0;50.0;0.0
127.0.0.1;1480699485;141.359375;79.96875;772.03515625;435;434;32078;32436;0;0;50.0;50.0;0.0
127.0.0.1;1480699485;138.1875;83.08984375;772.0859375;519;519;29033;29071;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;138.6328125;82.6171875;772.11328125;472;471;28863;28863;0;0;100.0;0.0;0.0
127.0.0.1;1480699485;138.609375;82.640625;772.11328125;232;232;41360;41042;0;0;50.0;50.0;0.0
127.0.0.1;1480699485;138.6953125;82.5546875;772.11328125;628;627;11316;11673;0;0;100.0;0.0;0.0
127.0.0.1;1480699486;141.55859375;78.5;773.3046875;47935;47950;3720441;3746155;0;0;42.0;48.0;0.0
127.0.0.1;1480699486;142.17578125;77.83203125;773.35546875;1347;1347;119589;119589;0;0;0.0;100.0;0.0
127.0.0.1;1480699486;142.15625;77.80078125;773.40625;1078;1078;68359;68359;0;0;25.0;50.0;0.0
127.0.0.1;1480699486;142.1171875;77.83984375;773.40625;957;957;48601;48601;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699486;142.015625;77.94140625;773.40625;830;830;62385;62385;0;0;25.0;75.0;0.0
127.0.0.1;1480699486;141.92578125;78.03125;773.40625;870;870;52437;52437;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699486;141.796875;78.109375;773.45703125;1313;1313;105555;105555;0;0;25.0;50.0;0.0
127.0.0.1;1480699486;141.7578125;78.1484375;773.45703125;659;659;24247;24247;0;0;0.0;100.0;0.0
127.0.0.1;1480699486;143.54296875;76.36328125;773.45703125;547;547;38562;38562;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699487;143.53125;76.32421875;773.5078125;369;369;40601;40601;0;0;100.0;0.0;0.0
127.0.0.1;1480699487;141.86328125;78.0;773.5;514;514;56203;56203;0;0;40.0;60.0;0.0
127.0.0.1;1480699487;142.08984375;77.7734375;773.5;1345;1345;48907;48907;0;0;50.0;50.0;0.0
127.0.0.1;1480699487;142.0625;77.80078125;773.5;407;407;49859;49859;0;0;50.0;50.0;0.0
127.0.0.1;1480699487;142.06640625;77.74609375;773.55078125;520;520;22253;22612;0;0;100.0;0.0;0.0
127.0.0.1;1480699487;142.171875;77.640625;773.55078125;506;506;29172;29172;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699487;141.1875;78.625;773.55078125;487;487;42325;42431;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699487;141.9609375;77.8515625;773.55078125;288;288;25469;25469;0;0;100.0;0.0;0.0
127.0.0.1;1480699487;141.9609375;77.8515625;773.55078125;320;319;20530;20567;0;0;0.0;0.0;0.0
127.0.0.1;1480699487;141.88671875;77.875;773.6015625;316;316;8740;8740;0;0;100.0;0.0;0.0
127.0.0.1;1480699487;141.94140625;77.8203125;773.6015625;179;179;32358;32040;0;0;100.0;0.0;0.0
127.0.0.1;1480699487;142.05078125;77.7109375;773.6015625;599;598;23144;23518;0;0;50.0;50.0;0.0
127.0.0.1;1480699487;141.96875;77.79296875;773.6015625;237;237;36626;36626;0;0;50.0;50.0;0.0
127.0.0.1;1480699487;142.07421875;77.6875;773.6015625;595;594;37951;37987;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;143.4453125;75.015625;774.90234375;52891;52893;3994201;4008884;0;0;46.875;43.75;0.0
127.0.0.1;1480699488;143.96875;74.4921875;774.90234375;189;189;30769;36931;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699488;143.90234375;74.55859375;774.90234375;669;685;59443;59443;0;0;100.0;0.0;0.0
127.0.0.1;1480699488;145.46484375;72.99609375;774.90234375;668;668;33868;33808;0;0;100.0;0.0;0.0
127.0.0.1;1480699488;146.1328125;72.328125;774.90234375;275;274;35997;35997;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;146.08984375;72.3203125;774.953125;559;559;9804;9804;0;0;100.0;0.0;0.0
127.0.0.1;1480699488;144.96875;73.44140625;774.953125;553;553;42840;42840;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699488;144.79296875;73.6171875;774.953125;638;638;58089;58089;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;143.19140625;75.21875;774.953125;624;624;37383;37383;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;143.31640625;75.09375;774.953125;535;535;34216;34216;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;143.55078125;74.859375;774.953125;437;437;6780;6780;0;0;0.0;100.0;0.0
127.0.0.1;1480699488;143.13671875;75.22265625;775.00390625;272;272;42766;42766;0;0;50.0;25.0;0.0
127.0.0.1;1480699488;143.109375;75.25;775.00390625;457;457;24872;24872;0;0;0.0;100.0;0.0
127.0.0.1;1480699488;143.15234375;75.20703125;775.00390625;558;558;36192;36192;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699488;143.14453125;75.21484375;775.00390625;224;224;14928;14928;0;0;;;
127.0.0.1;1480699488;143.16796875;75.19140625;775.00390625;311;311;32438;32438;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;143.10546875;75.25390625;775.00390625;490;490;46049;46049;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699488;143.13671875;75.22265625;775.00390625;652;652;54873;54873;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699488;144.3515625;74.0078125;775.00390625;671;671;23944;23944;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;144.57421875;73.734375;775.0546875;545;545;35889;35889;0;0;100.0;0.0;0.0
127.0.0.1;1480699488;145.01171875;73.296875;775.0546875;587;587;45581;45581;0;0;100.0;0.0;0.0
127.0.0.1;1480699488;145.3984375;72.91015625;775.0546875;401;401;34087;34087;0;32768;100.0;0.0;0.0
127.0.0.1;1480699488;144.76953125;73.5390625;775.046875;649;649;39677;39677;0;0;50.0;50.0;0.0
127.0.0.1;1480699488;145.1875;73.0703125;775.09765625;510;510;32336;32336;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699489;141.65234375;75.71875;775.98046875;36660;36642;2701168;2710389;0;11812864;30.2083333333;41.6666666667;16.6666666667
127.0.0.1;1480699490;137.59375;78.3125;777.4453125;51146;51180;4077055;4107381;0;0;52.0408163265;39.7959183673;0.0
127.0.0.1;1480699490;138.50390625;77.40234375;777.4453125;707;707;76611;76611;0;0;50.0;50.0;0.0
127.0.0.1;1480699490;139.12109375;76.734375;777.49609375;1320;1320;96056;96056;0;0;50.0;50.0;0.0
127.0.0.1;1480699490;138.87109375;76.93359375;777.546875;1471;1471;159446;159446;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699490;139.21875;76.53515625;777.59765625;1929;1929;131574;131574;0;0;50.0;50.0;0.0
127.0.0.1;1480699490;139.34765625;76.35546875;777.6484375;1572;1572;94051;94051;0;0;0.0;100.0;0.0
127.0.0.1;1480699490;139.7578125;75.9453125;777.6484375;1259;1259;130737;130737;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699490;139.87109375;75.73046875;777.75;1479;1479;154284;154284;0;0;0.0;100.0;0.0
127.0.0.1;1480699490;140.01171875;75.5390625;777.80078125;1235;1235;56770;56770;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699490;139.71484375;75.8359375;777.80078125;1244;1244;115373;115373;0;0;0.0;50.0;0.0
127.0.0.1;1480699491;139.703125;75.796875;777.8515625;1100;1100;36375;36375;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;139.59375;75.90625;777.8515625;523;523;80937;81315;0;0;0.0;100.0;0.0
127.0.0.1;1480699491;139.48828125;75.9765625;777.88671875;1473;1473;53198;53298;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699491;139.984375;75.48046875;777.88671875;501;501;55744;55426;0;0;100.0;0.0;0.0
127.0.0.1;1480699491;140.375;75.0390625;777.9375;813;812;56923;57282;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;140.72265625;74.69140625;777.9375;1337;1336;73264;73326;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699491;140.85546875;74.5078125;777.98828125;477;477;38187;38187;0;0;100.0;0.0;0.0
127.0.0.1;1480699491;142.76171875;72.6015625;777.98828125;384;383;16568;16610;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699491;142.9375;72.42578125;777.98828125;555;555;39772;39772;0;0;;;
127.0.0.1;1480699491;142.8828125;72.48046875;777.98828125;337;336;44615;44657;0;0;50.0;25.0;0.0
127.0.0.1;1480699491;141.265625;74.046875;778.0390625;532;532;112317;112317;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;141.16796875;74.14453125;778.0390625;1146;1145;8862;8913;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;141.20703125;74.10546875;778.0390625;184;184;48967;48649;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;141.31640625;73.9453125;778.08984375;649;648;23173;23530;0;0;100.0;0.0;0.0
127.0.0.1;1480699491;141.609375;73.65234375;778.08984375;377;377;36559;36241;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;141.921875;73.33984375;778.08984375;622;621;31376;31755;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;141.8828125;73.37890625;778.08984375;209;209;35943;35943;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;142.1015625;73.16015625;778.08984375;822;821;27407;27450;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;142.3828125;72.87890625;778.08984375;988;988;87340;87340;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699491;143.0625;72.1484375;778.140625;421;420;41367;41049;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;143.14453125;72.06640625;778.140625;317;317;25953;25953;0;0;50.0;50.0;0.0
127.0.0.1;1480699491;143.11328125;72.09765625;778.140625;559;574;13120;19282;0;0;50.0;50.0;0.0
127.0.0.1;1480699492;142.3515625;71.66015625;779.33984375;46590;46582;3540073;3552119;0;0;50.5154639175;43.2989690722;0.0
